Type_H,Type_L,Type_M,Air_temp,Process_temp,Rotational_speed,Torque,Tool_wear
0.0,0.0,1.0,299.8,309.6,1346.0,53.2,95.0
0.0,1.0,0.0,296.3,307.1,1419.0,48.6,142.0
0.0,1.0,0.0,299.4,309.2,1552.0,37.4,37.0
0.0,0.0,1.0,299.0,310.3,1635.0,34.5,168.0
0.0,0.0,1.0,302.3,311.0,1578.0,33.5,158.0
0.0,1.0,0.0,300.0,309.9,1507.0,41.4,74.0
0.0,1.0,0.0,299.2,308.5,1515.0,39.8,141.0
0.0,1.0,0.0,300.5,311.9,1432.0,43.1,16.0
0.0,0.0,1.0,304.3,313.4,1482.0,43.8,41.0
0.0,0.0,1.0,297.6,308.3,1467.0,36.7,68.0
0.0,1.0,0.0,300.4,311.4,1309.0,55.5,71.0
0.0,1.0,0.0,301.2,309.9,1984.0,19.7,169.0
0.0,1.0,0.0,303.8,312.8,1443.0,40.7,145.0
0.0,1.0,0.0,303.6,312.3,2168.0,17.7,219.0
1.0,0.0,0.0,300.1,311.4,1518.0,46.9,87.0
0.0,0.0,1.0,303.9,313.0,1620.0,36.6,80.0
0.0,1.0,0.0,299.0,308.6,1429.0,37.7,126.0
0.0,1.0,0.0,302.6,311.8,1627.0,31.8,23.0
0.0,0.0,1.0,300.0,309.5,1425.0,40.8,178.0
0.0,1.0,0.0,297.4,309.1,1478.0,49.8,150.0
0.0,1.0,0.0,300.0,310.4,1505.0,44.9,133.0
0.0,0.0,1.0,300.8,310.4,1288.0,64.0,3.0
0.0,0.0,1.0,300.6,310.2,1478.0,40.1,5.0
0.0,1.0,0.0,301.1,310.2,1496.0,43.4,54.0
1.0,0.0,0.0,300.0,310.1,1714.0,28.7,55.0
1.0,0.0,0.0,297.9,307.7,1618.0,35.9,92.0
0.0,0.0,1.0,298.5,309.7,1523.0,44.6,83.0
0.0,0.0,1.0,296.7,307.9,1874.0,21.3,130.0
0.0,1.0,0.0,303.8,312.6,1577.0,41.3,134.0
0.0,0.0,1.0,300.2,309.8,1487.0,39.2,122.0
0.0,1.0,0.0,298.9,310.4,1739.0,26.3,30.0
0.0,1.0,0.0,296.2,307.1,1444.0,46.7,194.0
0.0,1.0,0.0,297.3,308.7,1492.0,43.6,189.0
0.0,0.0,1.0,298.6,309.4,1774.0,27.5,154.0
0.0,1.0,0.0,302.6,312.1,1499.0,35.0,215.0
0.0,1.0,0.0,295.6,306.2,1612.0,31.2,131.0
0.0,1.0,0.0,299.6,311.0,1554.0,36.3,62.0
0.0,1.0,0.0,300.0,309.3,1364.0,41.2,104.0
0.0,1.0,0.0,298.9,310.1,1394.0,42.7,179.0
0.0,1.0,0.0,300.2,311.5,1500.0,40.8,17.0
0.0,0.0,1.0,302.4,311.9,1313.0,55.7,102.0
0.0,1.0,0.0,297.5,308.5,1446.0,41.9,32.0
0.0,1.0,0.0,303.7,312.6,1396.0,44.1,136.0
0.0,1.0,0.0,298.1,308.6,1354.0,53.9,207.0
0.0,1.0,0.0,300.5,309.6,1760.0,30.6,213.0
0.0,1.0,0.0,301.4,310.6,1550.0,36.8,159.0
0.0,1.0,0.0,302.4,311.0,1475.0,47.9,79.0
0.0,1.0,0.0,299.5,310.0,1594.0,35.1,54.0
0.0,1.0,0.0,300.8,312.0,1477.0,37.3,164.0
0.0,0.0,1.0,303.7,312.4,1474.0,38.8,139.0
0.0,1.0,0.0,301.7,311.2,1521.0,36.7,130.0
0.0,1.0,0.0,300.6,310.7,1440.0,52.5,200.0
0.0,1.0,0.0,303.4,311.6,1564.0,41.9,137.0
0.0,1.0,0.0,297.2,308.6,1366.0,50.4,74.0
0.0,1.0,0.0,300.0,311.5,1601.0,36.9,35.0
0.0,0.0,1.0,302.3,311.5,1316.0,47.2,4.0
0.0,0.0,1.0,298.0,307.9,1417.0,51.0,137.0
0.0,0.0,1.0,302.0,310.5,1823.0,25.1,87.0
1.0,0.0,0.0,299.0,310.1,1432.0,50.0,45.0
0.0,0.0,1.0,298.3,307.7,1602.0,33.4,106.0
0.0,0.0,1.0,297.1,307.9,1609.0,38.9,166.0
0.0,1.0,0.0,301.0,311.6,1440.0,43.3,131.0
0.0,0.0,1.0,303.8,313.0,1789.0,23.5,215.0
0.0,1.0,0.0,301.3,310.6,1436.0,44.2,76.0
0.0,1.0,0.0,302.4,310.6,1445.0,40.3,162.0
0.0,1.0,0.0,298.2,308.7,1408.0,40.0,9.0
1.0,0.0,0.0,300.7,310.3,1369.0,50.7,12.0
0.0,0.0,1.0,300.8,310.8,1415.0,44.5,87.0
0.0,1.0,0.0,299.1,310.1,1416.0,41.2,185.0
0.0,0.0,1.0,302.3,311.0,1526.0,37.7,171.0
0.0,1.0,0.0,300.1,310.1,1569.0,43.5,17.0
0.0,0.0,1.0,299.3,309.1,1376.0,46.7,49.0
0.0,1.0,0.0,299.8,310.4,1698.0,28.3,103.0
0.0,1.0,0.0,298.4,308.1,1598.0,32.7,94.0
0.0,1.0,0.0,300.4,309.7,1679.0,30.1,136.0
0.0,1.0,0.0,298.8,309.8,1461.0,39.4,141.0
0.0,0.0,1.0,301.4,310.7,1368.0,63.7,92.0
0.0,1.0,0.0,298.0,308.2,1348.0,58.8,202.0
0.0,1.0,0.0,300.2,309.7,1771.0,27.1,104.0
0.0,1.0,0.0,297.0,307.8,1683.0,32.3,197.0
0.0,1.0,0.0,299.5,309.3,1382.0,61.0,140.0
0.0,1.0,0.0,302.7,312.2,1447.0,47.5,166.0
0.0,0.0,1.0,298.6,310.1,1444.0,48.1,39.0
0.0,0.0,1.0,300.6,310.0,1478.0,36.3,95.0
0.0,0.0,1.0,299.4,309.1,1461.0,48.6,70.0
0.0,1.0,0.0,299.3,309.3,1325.0,62.0,47.0
0.0,0.0,1.0,300.2,310.2,1628.0,30.3,27.0
0.0,1.0,0.0,301.9,311.1,1448.0,46.3,14.0
0.0,1.0,0.0,303.4,311.7,1295.0,51.3,51.0
0.0,1.0,0.0,300.6,310.8,1533.0,38.5,117.0
0.0,1.0,0.0,300.9,310.4,1544.0,36.0,148.0
0.0,1.0,0.0,300.2,309.5,1417.0,41.1,129.0
0.0,1.0,0.0,298.2,308.8,1354.0,60.9,32.0
0.0,0.0,1.0,300.1,309.6,1622.0,36.1,43.0
0.0,1.0,0.0,298.2,309.7,1585.0,37.4,118.0
0.0,1.0,0.0,299.3,308.6,1437.0,48.1,67.0
0.0,0.0,1.0,298.0,307.7,1487.0,41.3,160.0
0.0,1.0,0.0,303.6,312.3,1616.0,29.3,226.0
0.0,1.0,0.0,297.6,308.4,1353.0,57.5,88.0
0.0,0.0,1.0,299.3,309.1,1600.0,35.3,52.0
0.0,0.0,1.0,303.4,312.8,1526.0,30.8,37.0
0.0,0.0,1.0,301.7,309.9,1457.0,39.2,192.0
0.0,1.0,0.0,302.8,312.3,1504.0,40.3,204.0
0.0,1.0,0.0,300.4,309.8,1549.0,38.9,150.0
0.0,1.0,0.0,300.7,312.4,1470.0,38.6,56.0
0.0,0.0,1.0,302.0,310.4,1608.0,33.1,97.0
0.0,1.0,0.0,298.5,310.1,1809.0,28.9,20.0
1.0,0.0,0.0,299.4,310.8,1585.0,31.4,149.0
0.0,1.0,0.0,298.5,310.2,1676.0,32.7,18.0
0.0,1.0,0.0,298.4,309.2,1692.0,29.8,137.0
0.0,1.0,0.0,301.5,310.5,1927.0,22.4,149.0
1.0,0.0,0.0,302.9,312.3,1417.0,48.7,26.0
0.0,1.0,0.0,299.2,310.4,1472.0,43.3,32.0
0.0,1.0,0.0,301.8,311.2,1822.0,26.2,204.0
0.0,1.0,0.0,298.1,308.2,1654.0,32.1,25.0
0.0,1.0,0.0,300.9,311.2,1353.0,60.4,139.0
0.0,0.0,1.0,300.6,309.4,1432.0,44.2,84.0
0.0,1.0,0.0,298.2,309.0,1601.0,35.8,43.0
0.0,1.0,0.0,301.6,310.6,1431.0,37.5,137.0
0.0,1.0,0.0,300.3,310.2,1492.0,52.3,2.0
1.0,0.0,0.0,302.7,310.8,1275.0,55.0,25.0
0.0,0.0,1.0,302.9,311.1,1926.0,21.8,58.0
0.0,1.0,0.0,297.4,308.8,1473.0,46.2,167.0
1.0,0.0,0.0,297.4,308.3,1502.0,43.6,169.0
0.0,1.0,0.0,301.0,310.5,1317.0,50.9,75.0
0.0,1.0,0.0,303.1,311.2,1452.0,52.9,11.0
0.0,1.0,0.0,298.3,309.3,1337.0,56.1,206.0
0.0,1.0,0.0,298.8,309.6,1903.0,22.3,145.0
0.0,0.0,1.0,302.2,311.1,1728.0,34.0,179.0
0.0,1.0,0.0,303.7,312.7,1572.0,37.2,192.0
0.0,1.0,0.0,297.3,308.6,1297.0,45.9,184.0
0.0,1.0,0.0,302.1,311.5,1444.0,44.9,97.0
1.0,0.0,0.0,297.5,309.5,1668.0,27.9,240.0
1.0,0.0,0.0,297.6,309.0,1354.0,55.6,46.0
1.0,0.0,0.0,298.5,309.4,1417.0,41.2,155.0
0.0,1.0,0.0,302.8,311.1,1550.0,32.3,76.0
0.0,1.0,0.0,301.1,310.1,1564.0,36.8,7.0
0.0,1.0,0.0,300.6,312.3,1532.0,37.2,54.0
0.0,1.0,0.0,296.3,307.4,1472.0,39.9,51.0
0.0,1.0,0.0,298.9,309.7,1407.0,41.9,207.0
1.0,0.0,0.0,301.7,310.1,1462.0,38.3,49.0
0.0,1.0,0.0,297.7,309.2,1391.0,44.5,159.0
0.0,1.0,0.0,300.8,310.6,1402.0,53.7,93.0
0.0,1.0,0.0,298.4,308.2,1604.0,34.9,11.0
0.0,1.0,0.0,303.3,311.3,1409.0,51.8,16.0
0.0,0.0,1.0,296.0,306.6,1392.0,51.3,124.0
0.0,1.0,0.0,299.7,309.1,1475.0,40.0,123.0
0.0,0.0,1.0,302.4,310.2,1485.0,45.9,50.0
0.0,1.0,0.0,297.4,309.4,1296.0,52.3,96.0
0.0,0.0,1.0,299.8,310.8,1463.0,43.5,156.0
0.0,1.0,0.0,300.8,310.5,1434.0,44.5,89.0
1.0,0.0,0.0,302.3,310.2,1443.0,54.6,120.0
0.0,1.0,0.0,300.3,311.5,1663.0,33.6,38.0
0.0,1.0,0.0,300.2,309.1,1479.0,47.0,22.0
0.0,1.0,0.0,300.3,311.6,1560.0,37.7,107.0
0.0,1.0,0.0,299.4,310.8,1622.0,33.6,217.0
0.0,1.0,0.0,301.8,311.2,1417.0,55.9,156.0
0.0,1.0,0.0,303.5,311.9,1565.0,38.9,12.0
1.0,0.0,0.0,298.8,310.1,1567.0,36.8,197.0
0.0,1.0,0.0,300.3,309.6,1593.0,38.1,140.0
0.0,1.0,0.0,300.9,310.4,1445.0,41.7,180.0
0.0,1.0,0.0,302.9,312.4,2030.0,19.1,192.0
0.0,1.0,0.0,298.6,309.4,1375.0,55.4,145.0
0.0,1.0,0.0,298.2,307.8,1575.0,35.0,137.0
0.0,1.0,0.0,299.1,308.5,1647.0,35.0,74.0
0.0,0.0,1.0,302.7,310.5,1398.0,47.3,70.0
0.0,1.0,0.0,302.8,310.6,1670.0,29.1,2.0
0.0,1.0,0.0,300.6,310.5,1470.0,37.7,98.0
0.0,1.0,0.0,303.4,311.6,1449.0,41.7,132.0
0.0,0.0,1.0,295.4,305.9,1518.0,40.6,178.0
0.0,0.0,1.0,300.6,310.4,1407.0,51.1,157.0
0.0,0.0,1.0,300.9,309.9,1465.0,42.9,209.0
0.0,0.0,1.0,302.4,311.3,1312.0,61.5,85.0
0.0,1.0,0.0,297.6,308.7,1476.0,39.0,44.0
0.0,1.0,0.0,300.5,312.0,1461.0,38.1,39.0
0.0,1.0,0.0,301.5,310.6,1522.0,41.0,114.0
0.0,0.0,1.0,296.9,307.6,1685.0,32.0,10.0
0.0,1.0,0.0,300.1,309.3,1685.0,27.1,203.0
0.0,1.0,0.0,304.3,313.5,1452.0,41.5,15.0
0.0,0.0,1.0,298.8,308.5,1510.0,38.7,66.0
0.0,1.0,0.0,301.1,310.0,1513.0,38.0,17.0
0.0,1.0,0.0,300.5,311.6,1528.0,42.4,163.0
0.0,0.0,1.0,302.4,310.9,1435.0,42.3,83.0
0.0,1.0,0.0,301.0,311.0,1581.0,37.0,127.0
0.0,0.0,1.0,295.3,305.8,1589.0,36.2,184.0
0.0,1.0,0.0,301.0,312.3,1488.0,42.6,107.0
0.0,1.0,0.0,302.3,311.4,1845.0,21.9,27.0
0.0,1.0,0.0,298.9,308.5,1559.0,34.3,126.0
0.0,1.0,0.0,301.0,309.7,1491.0,42.9,165.0
0.0,1.0,0.0,301.2,310.4,1470.0,44.0,113.0
1.0,0.0,0.0,298.3,310.0,1419.0,47.1,105.0
0.0,1.0,0.0,300.6,309.6,1426.0,53.6,66.0
0.0,1.0,0.0,298.1,308.1,1484.0,40.4,59.0
0.0,1.0,0.0,297.9,308.6,1757.0,27.5,118.0
0.0,0.0,1.0,299.7,309.0,1465.0,49.0,158.0
0.0,1.0,0.0,298.7,310.1,1558.0,37.6,44.0
0.0,0.0,1.0,303.0,312.7,1553.0,35.8,122.0
0.0,0.0,1.0,300.3,309.6,1524.0,38.4,54.0
0.0,1.0,0.0,297.9,309.1,1595.0,32.0,32.0
0.0,0.0,1.0,297.7,309.0,1656.0,33.2,20.0
0.0,1.0,0.0,301.5,310.5,2289.0,16.4,112.0
0.0,0.0,1.0,299.3,309.1,1449.0,47.9,131.0
1.0,0.0,0.0,302.8,312.4,1411.0,53.8,246.0
0.0,1.0,0.0,302.0,311.1,1635.0,36.0,23.0
0.0,1.0,0.0,298.9,308.5,1503.0,40.6,145.0
0.0,0.0,1.0,300.7,311.0,1559.0,42.8,121.0
1.0,0.0,0.0,298.5,309.7,1561.0,35.3,208.0
0.0,1.0,0.0,303.7,312.5,1433.0,53.6,185.0
0.0,0.0,1.0,301.7,310.6,1691.0,27.7,105.0
0.0,0.0,1.0,298.9,310.0,1348.0,58.2,163.0
1.0,0.0,0.0,299.1,309.4,1811.0,24.6,77.0
0.0,1.0,0.0,296.6,307.4,1389.0,42.7,48.0
0.0,1.0,0.0,299.1,308.9,1445.0,43.4,197.0
0.0,1.0,0.0,300.1,311.5,1659.0,31.1,203.0
0.0,0.0,1.0,300.5,311.9,1323.0,57.9,155.0
0.0,1.0,0.0,298.9,308.4,1301.0,51.1,138.0
0.0,0.0,1.0,299.2,310.4,1502.0,39.8,34.0
0.0,1.0,0.0,300.7,309.3,1580.0,38.3,102.0
0.0,0.0,1.0,304.0,313.2,1437.0,53.9,7.0
0.0,0.0,1.0,302.4,311.1,1721.0,30.1,210.0
0.0,1.0,0.0,300.7,310.8,1754.0,27.7,84.0
0.0,1.0,0.0,301.8,309.6,1443.0,42.7,231.0
0.0,1.0,0.0,295.6,306.2,1650.0,28.2,35.0
0.0,1.0,0.0,298.5,309.6,1582.0,40.3,103.0
0.0,1.0,0.0,300.7,310.1,1351.0,46.9,165.0
0.0,0.0,1.0,300.8,310.7,1572.0,36.2,167.0
1.0,0.0,0.0,297.9,307.5,1880.0,23.3,146.0
0.0,1.0,0.0,304.1,313.2,1412.0,47.5,150.0
1.0,0.0,0.0,297.9,308.7,1545.0,35.9,120.0
0.0,0.0,1.0,297.8,307.8,1310.0,57.9,70.0
0.0,0.0,1.0,301.0,310.6,1460.0,53.6,74.0
1.0,0.0,0.0,298.0,307.6,1593.0,32.2,118.0
0.0,1.0,0.0,300.4,311.6,1332.0,54.6,111.0
1.0,0.0,0.0,301.2,310.9,1798.0,22.3,59.0
0.0,0.0,1.0,299.0,308.9,1449.0,39.6,105.0
0.0,1.0,0.0,298.0,308.5,1461.0,48.0,68.0
0.0,0.0,1.0,298.1,308.6,1425.0,41.9,11.0
0.0,0.0,1.0,298.9,310.1,1442.0,42.9,153.0
0.0,0.0,1.0,300.8,311.2,1592.0,32.9,82.0
1.0,0.0,0.0,297.5,308.4,1793.0,23.9,28.0
0.0,0.0,1.0,301.9,311.0,1467.0,48.1,43.0
1.0,0.0,0.0,298.8,310.2,1455.0,44.9,107.0
1.0,0.0,0.0,295.6,306.2,1329.0,55.3,135.0
0.0,1.0,0.0,301.0,311.5,1444.0,39.8,197.0
0.0,0.0,1.0,298.7,309.8,1501.0,44.7,48.0
0.0,1.0,0.0,302.5,310.4,1349.0,55.1,187.0
0.0,0.0,1.0,301.9,311.1,1605.0,40.0,179.0
0.0,0.0,1.0,300.2,309.5,1458.0,46.9,23.0
0.0,0.0,1.0,302.1,311.3,1453.0,45.1,174.0
0.0,1.0,0.0,301.3,310.0,1550.0,41.5,197.0
0.0,1.0,0.0,302.4,310.1,1401.0,48.8,177.0
0.0,1.0,0.0,297.1,308.3,1773.0,23.8,169.0
0.0,1.0,0.0,302.3,311.5,1395.0,54.2,198.0
0.0,1.0,0.0,303.1,311.2,1394.0,45.3,144.0
0.0,1.0,0.0,299.0,309.1,1394.0,45.1,179.0
0.0,1.0,0.0,301.0,311.0,1553.0,35.8,26.0
0.0,1.0,0.0,300.3,311.5,1378.0,47.5,64.0
0.0,1.0,0.0,296.6,307.4,1616.0,28.0,175.0
0.0,1.0,0.0,301.6,309.9,1440.0,43.4,100.0
0.0,0.0,1.0,302.5,310.4,1429.0,43.2,191.0
0.0,0.0,1.0,298.8,308.6,1500.0,37.1,210.0
0.0,1.0,0.0,300.2,311.5,1492.0,41.8,128.0
0.0,1.0,0.0,299.4,309.1,1766.0,24.6,158.0
0.0,0.0,1.0,302.5,311.9,1347.0,54.3,125.0
0.0,0.0,1.0,299.4,309.0,1381.0,44.9,88.0
0.0,1.0,0.0,301.4,310.7,1568.0,35.2,23.0
0.0,0.0,1.0,302.2,311.3,1658.0,31.0,2.0
0.0,1.0,0.0,302.2,311.6,1462.0,50.0,51.0
0.0,1.0,0.0,298.9,310.2,1409.0,54.8,140.0
1.0,0.0,0.0,298.1,308.9,1388.0,53.5,83.0
0.0,1.0,0.0,302.0,311.0,1632.0,34.2,18.0
0.0,0.0,1.0,298.3,308.6,1589.0,37.1,137.0
0.0,1.0,0.0,297.4,308.2,1533.0,37.4,115.0
0.0,1.0,0.0,300.8,312.0,1496.0,40.0,175.0
0.0,0.0,1.0,297.5,308.7,1352.0,53.0,171.0
0.0,0.0,1.0,300.6,309.5,1557.0,33.8,84.0
0.0,1.0,0.0,299.0,310.1,1623.0,33.0,210.0
0.0,1.0,0.0,300.8,310.7,1633.0,27.8,0.0
0.0,0.0,1.0,300.6,310.6,1463.0,45.5,196.0
0.0,1.0,0.0,296.8,308.0,1510.0,39.4,29.0
0.0,1.0,0.0,299.2,308.9,1368.0,47.2,175.0
0.0,1.0,0.0,298.2,309.0,1489.0,40.6,89.0
0.0,1.0,0.0,300.4,309.8,1513.0,32.9,117.0
0.0,0.0,1.0,298.5,309.4,1365.0,48.7,56.0
0.0,1.0,0.0,301.3,310.4,1384.0,50.1,88.0
0.0,1.0,0.0,301.1,309.7,1668.0,30.8,158.0
0.0,1.0,0.0,302.6,310.8,1470.0,41.2,156.0
0.0,1.0,0.0,297.9,309.0,1290.0,49.8,43.0
0.0,0.0,1.0,303.5,312.0,1475.0,42.9,85.0
1.0,0.0,0.0,297.7,308.8,1404.0,50.3,97.0
1.0,0.0,0.0,302.0,310.5,1841.0,23.6,119.0
0.0,0.0,1.0,298.9,309.6,1472.0,46.0,199.0
0.0,1.0,0.0,304.1,313.3,1470.0,39.9,70.0
0.0,1.0,0.0,298.6,309.6,1472.0,39.1,14.0
0.0,1.0,0.0,301.9,310.5,1425.0,51.1,173.0
0.0,0.0,1.0,296.3,307.2,1446.0,45.9,180.0
0.0,1.0,0.0,301.7,310.5,1354.0,50.0,169.0
0.0,0.0,1.0,297.1,308.4,1615.0,32.6,184.0
0.0,0.0,1.0,295.6,306.2,1477.0,45.0,40.0
0.0,0.0,1.0,299.7,311.2,1616.0,42.3,180.0
0.0,1.0,0.0,303.0,311.2,1664.0,29.8,186.0
1.0,0.0,0.0,296.9,307.9,1557.0,36.5,63.0
1.0,0.0,0.0,301.6,310.6,1400.0,49.5,211.0
0.0,0.0,1.0,300.4,310.6,1545.0,35.6,16.0
0.0,1.0,0.0,302.3,310.9,1891.0,22.7,135.0
1.0,0.0,0.0,298.8,309.8,1490.0,35.9,171.0
0.0,0.0,1.0,304.0,313.5,1732.0,26.2,126.0
0.0,1.0,0.0,302.7,312.1,1763.0,26.5,184.0
0.0,1.0,0.0,299.2,309.0,1951.0,21.4,102.0
0.0,0.0,1.0,298.9,310.1,1313.0,56.8,171.0
0.0,1.0,0.0,299.7,310.6,1737.0,26.1,144.0
0.0,1.0,0.0,300.8,311.2,1481.0,38.5,181.0
1.0,0.0,0.0,298.1,308.5,1392.0,44.8,111.0
0.0,0.0,1.0,298.8,310.5,1678.0,32.8,4.0
0.0,1.0,0.0,304.2,313.6,1411.0,46.0,149.0
0.0,1.0,0.0,300.5,311.5,1487.0,43.0,78.0
0.0,0.0,1.0,298.9,310.6,1679.0,35.8,14.0
0.0,0.0,1.0,298.2,309.5,1478.0,36.5,182.0
0.0,0.0,1.0,298.5,309.2,1721.0,29.4,170.0
1.0,0.0,0.0,301.9,311.0,1871.0,26.0,132.0
0.0,0.0,1.0,301.9,311.4,1465.0,39.9,153.0
0.0,0.0,1.0,298.2,309.3,2056.0,18.7,144.0
0.0,1.0,0.0,297.0,307.8,1500.0,39.9,175.0
0.0,1.0,0.0,298.0,308.9,1390.0,53.9,88.0
0.0,1.0,0.0,299.8,309.1,1772.0,24.8,113.0
1.0,0.0,0.0,300.5,309.3,1471.0,45.2,223.0
1.0,0.0,0.0,297.1,307.9,1420.0,39.8,192.0
0.0,1.0,0.0,300.6,311.7,1497.0,43.6,198.0
0.0,1.0,0.0,300.7,311.7,1395.0,43.7,215.0
0.0,1.0,0.0,297.4,308.6,1488.0,36.4,71.0
0.0,1.0,0.0,301.0,312.2,1540.0,34.1,113.0
0.0,1.0,0.0,298.2,308.1,1622.0,34.9,67.0
1.0,0.0,0.0,299.1,310.1,1421.0,41.2,149.0
0.0,1.0,0.0,301.1,311.1,1799.0,21.7,206.0
0.0,1.0,0.0,300.4,311.9,1476.0,48.7,189.0
0.0,0.0,1.0,303.0,311.1,1372.0,54.3,117.0
1.0,0.0,0.0,301.6,310.4,1369.0,45.4,156.0
0.0,1.0,0.0,295.9,306.4,1892.0,21.7,72.0
1.0,0.0,0.0,302.3,311.3,1744.0,30.3,116.0
0.0,0.0,1.0,300.0,310.5,1790.0,25.7,123.0
1.0,0.0,0.0,298.4,308.2,1612.0,32.6,10.0
0.0,0.0,1.0,298.3,307.9,1485.0,42.0,117.0
0.0,1.0,0.0,297.1,307.9,1456.0,50.0,166.0
0.0,1.0,0.0,304.1,313.1,1327.0,54.1,57.0
1.0,0.0,0.0,297.7,307.4,1432.0,40.2,132.0
0.0,1.0,0.0,297.4,308.0,1423.0,38.0,154.0
0.0,0.0,1.0,298.7,310.1,1402.0,69.7,64.0
0.0,0.0,1.0,300.1,311.4,1575.0,29.8,210.0
0.0,1.0,0.0,301.1,311.1,1570.0,41.6,202.0
0.0,1.0,0.0,298.7,308.5,1668.0,35.2,77.0
0.0,0.0,1.0,297.4,308.2,1424.0,53.9,120.0
1.0,0.0,0.0,299.6,310.1,1531.0,36.8,62.0
0.0,1.0,0.0,298.1,307.6,1354.0,43.3,155.0
0.0,1.0,0.0,302.9,312.5,1550.0,45.5,72.0
0.0,0.0,1.0,300.1,309.5,1462.0,42.8,50.0
0.0,0.0,1.0,297.0,307.7,1261.0,51.1,130.0
0.0,1.0,0.0,298.6,309.5,1730.0,30.2,41.0
0.0,1.0,0.0,302.6,312.1,1420.0,51.6,182.0
0.0,1.0,0.0,300.5,311.6,1534.0,37.7,90.0
0.0,0.0,1.0,298.6,309.5,1366.0,55.0,65.0
0.0,0.0,1.0,302.2,310.8,1356.0,48.3,36.0
0.0,1.0,0.0,302.8,312.2,1746.0,27.4,44.0
0.0,1.0,0.0,298.1,307.9,1502.0,41.8,79.0
0.0,1.0,0.0,298.8,309.6,1523.0,41.9,165.0
0.0,0.0,1.0,301.3,311.1,1834.0,25.4,22.0
0.0,1.0,0.0,303.8,313.1,1422.0,42.4,152.0
0.0,0.0,1.0,302.5,310.4,1509.0,37.6,45.0
0.0,0.0,1.0,297.5,308.0,2033.0,16.7,128.0
0.0,0.0,1.0,301.9,311.1,1417.0,52.5,171.0
0.0,1.0,0.0,298.1,307.8,1524.0,40.8,71.0
0.0,1.0,0.0,298.8,309.1,1512.0,40.7,156.0
0.0,0.0,1.0,300.8,312.0,1422.0,50.7,219.0
0.0,1.0,0.0,299.2,310.3,1507.0,41.3,158.0
0.0,1.0,0.0,300.6,311.7,1428.0,52.6,208.0
0.0,1.0,0.0,298.2,307.8,1423.0,48.1,183.0
0.0,1.0,0.0,300.5,310.8,1445.0,46.6,155.0
0.0,1.0,0.0,303.7,312.0,1892.0,22.5,79.0
0.0,1.0,0.0,302.4,311.3,1392.0,50.5,51.0
0.0,0.0,1.0,300.1,311.4,1342.0,48.5,203.0
0.0,1.0,0.0,298.4,309.3,1409.0,43.1,166.0
0.0,1.0,0.0,303.3,311.4,1658.0,30.5,7.0
1.0,0.0,0.0,297.5,309.3,1525.0,41.7,235.0
0.0,1.0,0.0,300.8,309.9,1312.0,65.3,192.0
0.0,1.0,0.0,300.7,311.7,1910.0,19.7,13.0
0.0,1.0,0.0,299.4,309.3,1377.0,43.6,28.0
0.0,0.0,1.0,303.4,311.7,1353.0,44.1,192.0
0.0,1.0,0.0,300.4,311.1,1487.0,37.4,162.0
0.0,0.0,1.0,301.1,311.3,1389.0,53.3,8.0
0.0,1.0,0.0,297.4,308.3,1706.0,30.9,9.0
0.0,0.0,1.0,301.5,311.1,1660.0,33.8,115.0
0.0,1.0,0.0,297.0,308.1,1537.0,39.0,103.0
0.0,1.0,0.0,299.6,311.1,1679.0,30.7,129.0
1.0,0.0,0.0,301.2,310.9,1598.0,35.9,71.0
0.0,0.0,1.0,296.9,308.1,1483.0,44.3,219.0
0.0,1.0,0.0,303.9,312.7,1339.0,62.3,156.0
0.0,0.0,1.0,297.2,308.2,1678.0,28.1,133.0
0.0,0.0,1.0,298.2,308.8,1607.0,31.9,39.0
0.0,1.0,0.0,297.2,308.5,1513.0,42.9,212.0
0.0,1.0,0.0,297.2,308.6,1924.0,22.1,163.0
0.0,0.0,1.0,303.1,312.5,1766.0,26.7,157.0
0.0,0.0,1.0,297.2,308.5,1364.0,54.0,43.0
0.0,1.0,0.0,299.3,309.1,1495.0,44.0,55.0
0.0,0.0,1.0,298.6,309.5,1426.0,45.4,38.0
0.0,0.0,1.0,299.8,311.2,1745.0,26.3,150.0
1.0,0.0,0.0,298.7,310.1,1435.0,45.6,37.0
0.0,0.0,1.0,299.2,308.6,1367.0,47.6,168.0
0.0,0.0,1.0,300.5,310.2,1386.0,48.2,225.0
0.0,1.0,0.0,297.0,308.1,1429.0,54.0,138.0
0.0,0.0,1.0,301.7,310.0,1391.0,50.6,195.0
0.0,0.0,1.0,298.0,307.4,1463.0,46.5,182.0
0.0,0.0,1.0,298.6,310.1,1458.0,41.9,61.0
0.0,0.0,1.0,302.1,311.0,1574.0,34.1,215.0
0.0,0.0,1.0,299.9,311.4,1337.0,54.8,32.0
0.0,1.0,0.0,298.9,308.7,1433.0,44.7,108.0
0.0,0.0,1.0,297.5,308.5,1699.0,30.1,40.0
0.0,1.0,0.0,302.5,311.9,1306.0,59.7,172.0
0.0,1.0,0.0,297.6,309.5,1924.0,20.6,37.0
0.0,1.0,0.0,300.3,309.3,1478.0,39.5,180.0
0.0,0.0,1.0,304.0,313.1,1466.0,39.5,83.0
0.0,1.0,0.0,297.6,308.6,1576.0,32.7,83.0
0.0,1.0,0.0,299.9,309.2,1598.0,34.6,111.0
0.0,1.0,0.0,299.8,309.7,1429.0,42.6,127.0
